BlockBreakEvent,方块被破坏事件,true
BlockBurnEvent,方块被燃烧事件,true
BlockExplodeEvent,方块爆炸事件,true
BlockExplosionPrimeEvent,方块爆炸引发事件,true
BlockFadeEvent,方块消退事件,true
BlockFormEvent,方块形成事件,true
BlockFromToEvent,方块流向事件,true
BlockGrowEvent,方块生长事件,true
BlockHarvestEvent,方块收获事件,true
BlockIgniteEvent,方块被点燃事件,true
BlockPistonChangeEvent,活塞变化事件,false
BlockPlaceEvent,方块放置事件,true
BlockRedstoneEvent,红石事件,false
BlockSpreadEvent,方块传播事件,true
BlockUpdateEvent,方块更新事件,false
BellRingEvent,钟声事件,true
DoorToggleEvent,门切换事件,true
ItemFrameDropItemEvent,物品展示框掉落事件,true
LeavesDecayEvent,树叶腐烂事件,true
SignChangeEvent,告示牌变更事件,true
WaterFrostEvent,水结冰事件,true
CreeperPowerEvent,爬行者充能事件,true
EntityArmorChangeEvent,实体装备变更事件,true
EntityBlockChangeEvent,实体方块变更事件,true
EntityCombustByBlockEvent,实体被方块点燃事件,true
EntityCombustByEntityEvent,实体被实体点燃事件,true
EntityCombustEvent,实体燃烧事件,true
EntityDamageBlockedEvent,实体伤害被阻挡事件,true
EntityDamageByBlockEvent,实体被方块伤害事件,true
EntityDamageByChildEntityEvent,实体被子实体伤害事件,true
EntityDamageByEntityEvent,实体被实体伤害事件,true
EntityDamageEvent,实体伤害事件,true
EntityDeathEvent,实体死亡事件,false
EntityDespawnEvent,实体消失事件,false
EntityEffectRemoveEvent,实体效果移除事件,true
EntityEffectUpdateEvent,实体效果更新事件,true
EntityExplodeEvent,实体爆炸事件,true
EntityExplosionPrimeEvent,实体爆炸引发事件,true
EntityFreezeEvent,实体冻结事件,true
EntityInteractEvent,实体交互事件,true
EntityInventoryChangeEvent,实体物品栏变更事件,true
EntityLevelChangeEvent,实体世界变更事件,false
EntityMotionEvent,实体运动事件,true
EntityMoveByPistonEvent,实体被活塞移动事件,true
EntityMoveEvent,实体移动事件,true
EntityPortalEnterEvent,实体进入传送门事件,false
EntityPotionEffectEvent,实体药水效果事件,true
EntityRegainHealthEvent,实体恢复生命值事件,true
EntityShootBowEvent,实体射箭事件,true
EntitySpawnEvent,实体生成事件,true
EntityTeleportEvent,实体传送事件,true
EntityVehicleEnterEvent,实体进入载具事件,true
EntityVehicleExitEvent,实体离开载具事件,true
ItemDespawnEvent,物品消失事件,true
ItemSpawnEvent,物品生成事件,true
ProjectileHitEvent,抛射物击中事件,false
ProjectileLaunchEvent,抛射物发射事件,true
CraftItemEvent,物品合成事件,true
FurnaceBurnEvent,熔炉燃烧事件,true
FurnaceSmeltEvent,熔炉冶炼事件,true
InventoryClickEvent,物品栏点击事件,true
InventoryCloseEvent,物品栏关闭事件,false
InventoryOpenEvent,物品栏打开事件,true
InventoryPickupArrowEvent,物品栏拾取箭矢事件,true
InventoryPickupItemEvent,物品栏拾取物品事件,true
InventoryTransactionEvent,物品栏交易事件,true
ChunkLoadEvent,区块加载事件,false
ChunkPopulateEvent,区块生成事件,false
ChunkUnloadEvent,区块卸载事件,true
LevelInitEvent,世界初始化事件,false
LevelLoadEvent,世界加载事件,false
LevelSaveEvent,世界保存事件,false
LevelUnloadEvent,世界卸载事件,true
SpawnChangeEvent,出生点变更事件,false
ThunderChangeEvent,雷电变更事件,true
WeatherChangeEvent,天气变更事件,true
PlayerAchievementAwardedEvent,玩家获得成就事件,true
PlayerAnimationEvent,玩家动画事件,true
PlayerBedEnterEvent,玩家进入床事件,true
PlayerBedLeaveEvent,玩家离开床事件,false
PlayerBlockPickEvent,玩家选取方块事件,true
PlayerBucketEmptyEvent,玩家清空桶事件,true
PlayerBucketFillEvent,玩家填充桶事件,true
PlayerChatEvent,玩家聊天事件,true
PlayerCommandPreprocessEvent,玩家命令预处理事件,true
PlayerDeathEvent,玩家死亡事件,false
PlayerDropItemEvent,玩家丢弃物品事件,true
PlayerEatFoodEvent,玩家进食事件,true
PlayerFoodLevelChangeEvent,玩家食物等级变更事件,true
PlayerGameModeChangeEvent,玩家游戏模式变更事件,true
PlayerGlassBottleFillEvent,玩家填充玻璃瓶事件,true
PlayerInteractEntityEvent,玩家交互实体事件,true
PlayerInteractEvent,玩家交互事件,true
PlayerInvalidMoveEvent,玩家非法移动事件,true
PlayerItemConsumeEvent,玩家消耗物品事件,true
PlayerItemHeldEvent,玩家持有物品事件,false
PlayerJoinEvent,玩家加入事件,false
PlayerJumpEvent,玩家跳跃事件,true
PlayerKickEvent,玩家被踢出事件,true
PlayerLoginEvent,玩家登录事件,true
PlayerMoveEvent,玩家移动事件,true
PlayerPreLoginEvent,玩家预登录事件,true
PlayerQuitEvent,玩家退出事件,false
PlayerRespawnEvent,玩家重生事件,false
PlayerTeleportEvent,玩家传送事件,true
PlayerToggleFlightEvent,玩家飞行状态切换事件,true
PlayerToggleSneakEvent,玩家潜行状态切换事件,false
PlayerToggleSprintEvent,玩家疾跑状态切换事件,false
PlayerTransferEvent,玩家转移事件,true
PluginDisableEvent,插件禁用事件,false
PluginEnableEvent,插件启用事件,false
PotionApplyEvent,药水应用事件,true
PotionCollideEvent,药水碰撞事件,true
RedstoneUpdateEvent,红石更新事件,false
DataPacketReceiveEvent,数据包接收事件,true
DataPacketSendEvent,数据包发送事件,true
QueryRegenerateEvent,查询重新生成事件,false
RemoteServerCommandEvent,远程服务器命令事件,true
ServerCommandEvent,服务器命令事件,true
VehicleCreateEvent,载具创建事件,true
VehicleDamageEvent,载具损坏事件,true
VehicleDestroyEvent,载具摧毁事件,true
VehicleMoveEvent,载具移动事件,true
VehicleUpdateEvent,载具更新事件,false
LightningStrikeEvent,闪电击中事件,true
ExplosionPrimeEvent,爆炸引发事件,true
AnvilDamageEvent,铁砧损坏事件,true
BlockFallEvent,方块掉落事件,true
ComposterEmptyEvent,堆肥桶清空事件,true
ComposterFillEvent,堆肥桶填充事件,true
ItemFrameUseEvent,物品展示框使用事件,true
LecternDropBookEvent,讲台掉落书本事件,true
LecternPageChangeEvent,讲台页面变更事件,true
LiquidFlowEvent,液体流动事件,true
SignColorChangeEvent,告示牌颜色变更事件,true
SignGlowEvent,告示牌发光事件,true
BrewEvent,酿造事件,true
CampfireSmeltEvent,营火冶炼事件,true
EnchantItemEvent,物品附魔事件,true
GrindItemEvent,研磨物品事件,true
InventoryMoveItemEvent,物品栏移动物品事件,true
InventoryPickupTridentEvent,物品栏拾取三叉戟事件,true
LoomItemEvent,织布机事件,true
SmithingTableEvent,锻造台事件,true
StartBrewEvent,开始酿造事件,true
StructureGrowEvent,结构生长事件,true
PlayerAsyncPreLoginEvent,玩家异步预登录事件,true
PlayerChangeSkinEvent,玩家更换皮肤事件,true
PlayerChunkRequestEvent,玩家区块请求事件,true
PlayerCreationEvent,玩家创建事件,true
PlayerDialogRespondedEvent,玩家对话响应事件,true
PlayerEditBookEvent,玩家编辑书本事件,true
PlayerExperienceChangeEvent,玩家经验变更事件,true
PlayerFishEvent,玩家钓鱼事件,true
PlayerFormRespondedEvent,玩家表单响应事件,true
PlayerInitializedEvent,玩家初始化事件,true
PlayerLocallyInitializedEvent,玩家本地初始化事件,true
PlayerMapInfoRequestEvent,玩家地图信息请求事件,true
PlayerMessageEvent,玩家消息事件,true
PlayerMissedSwingEvent,玩家挥空事件,true
PlayerMouseOverEntityEvent,玩家鼠标悬停实体事件,true
PlayerServerSettingsRequestEvent,玩家服务器设置请求事件,true
PlayerSettingsRespondedEvent,玩家设置响应事件,true
PlayerToggleCrawlEvent,玩家爬行状态切换事件,true
PlayerToggleGlideEvent,玩家滑翔状态切换事件,true
PlayerToggleSpinAttackEvent,玩家旋转攻击状态切换事件,true
PlayerToggleSwimEvent,玩家游泳状态切换事件,true
RepairItemEvent,物品修复事件,true
PlayerDataSerializeEvent,玩家数据序列化事件,true
ServerStopEvent,服务器停止事件,true
EntityEnterVehicleEvent,实体进入载具事件,true
EntityExitVehicleEvent,实体离开载具事件,true
BatchPacketsEvent,批量数据包事件,true
